timestamp,power_hourly_kw,hour,is_weekend
08/01/0010 21:00,5.3,21,1
08/01/0010 22:00,5.2,22,1
08/01/0010 23:00,12.9,23,1
08/02/0010 00:00,21.4,0,0
08/02/0010 01:00,17.8,1,0
08/02/0010 02:00,4.7,2,0
08/02/0010 03:00,4.8,3,0
08/02/0010 04:00,4.7,4,0
08/02/0010 05:00,21.7,5,0
08/02/0010 06:00,42.3,6,0
08/02/0010 07:00,38.4,7,0
08/02/0010 08:00,37.5,8,0
08/02/0010 09:00,45.3,9,0
08/02/0010 10:00,50.8,10,0
08/02/0010 11:00,40.6,11,0
08/02/0010 12:00,38.5,12,0
08/02/0010 13:00,36.5,13,0
08/02/0010 14:00,41.9,14,0
08/02/0010 15:00,40.6,15,0
08/02/0010 16:00,38.7,16,0
08/02/0010 17:00,40.7,17,0
08/02/0010 18:00,46.8,18,0
08/02/0010 19:00,45.7,19,0
08/02/0010 20:00,39.6,20,0
08/02/0010 21:00,31.8,21,0
08/02/0010 22:00,5.4,22,0
08/02/0010 23:00,9.2,23,0
08/03/0010 00:00,17.9,0,0
08/03/0010 01:00,15,1,0
08/03/0010 02:00,5.3,2,0
08/03/0010 03:00,5.2,3,0
08/03/0010 04:00,5.3,4,0
08/03/0010 05:00,18.8,5,0
08/03/0010 06:00,40.2,6,0
08/03/0010 07:00,37.4,7,0
08/03/0010 08:00,41.2,8,0
08/03/0010 09:00,47.5,9,0
08/03/0010 10:00,46.7,10,0
08/03/0010 11:00,40.7,11,0
08/03/0010 12:00,39.7,12,0
08/03/0010 13:00,39.7,13,0
08/03/0010 14:00,36.5,14,0
08/03/0010 15:00,38.2,15,0
08/03/0010 16:00,38.3,16,0
08/03/0010 17:00,39,17,0
08/03/0010 18:00,43.7,18,0
08/03/0010 19:00,41,19,0
08/03/0010 20:00,37.7,20,0
08/03/0010 21:00,32.2,21,0
08/03/0010 22:00,5.3,22,0
08/03/0010 23:00,4.9,23,0
08/04/0010 00:00,9.4,0,0
08/04/0010 01:00,4.8,1,0
08/04/0010 02:00,14.7,2,0
08/04/0010 03:00,22.5,3,0
08/04/0010 04:00,8.3,4,0
08/04/0010 05:00,19.5,5,0
08/04/0010 06:00,41.6,6,0
08/04/0010 07:00,37,7,0
08/04/0010 08:00,38.6,8,0
08/04/0010 09:00,43.2,9,0
08/04/0010 10:00,48,10,0
08/04/0010 11:00,43.6,11,0
08/04/0010 12:00,41.3,12,0
08/04/0010 13:00,41.1,13,0
08/04/0010 14:00,44.8,14,0
08/04/0010 15:00,45.2,15,0
08/04/0010 16:00,39.9,16,0
08/04/0010 17:00,41.5,17,0
08/04/0010 18:00,46.6,18,0
08/04/0010 19:00,46,19,0
08/04/0010 20:00,39.8,20,0
08/04/0010 21:00,30.2,21,0
08/04/0010 22:00,5.1,22,0
08/04/0010 23:00,16.2,23,0
08/05/0010 00:00,23.7,0,0
08/05/0010 01:00,20.4,1,0
08/05/0010 02:00,4.9,2,0
08/05/0010 03:00,4.7,3,0
08/05/0010 04:00,4.7,4,0
08/05/0010 05:00,21.6,5,0
08/05/0010 06:00,44,6,0
08/05/0010 07:00,44.1,7,0
08/05/0010 08:00,40.9,8,0
08/05/0010 09:00,38.5,9,0
08/05/0010 10:00,43.8,10,0
08/05/0010 11:00,41.7,11,0
08/05/0010 12:00,40.3,12,0
08/05/0010 13:00,38.4,13,0
08/05/0010 14:00,38.1,14,0
08/05/0010 15:00,40,15,0
08/05/0010 16:00,39.1,16,0
08/05/0010 17:00,37.6,17,0
08/05/0010 18:00,43.7,18,0
08/05/0010 19:00,39.7,19,0
08/05/0010 20:00,39.5,20,0
08/05/0010 21:00,14.2,21,0
08/05/0010 22:00,5.1,22,0
08/05/0010 23:00,15.5,23,0
08/06/0010 00:00,19.9,0,0
08/06/0010 01:00,22.2,1,0
08/06/0010 02:00,20.5,2,0
08/06/0010 03:00,20.4,3,0
08/06/0010 04:00,20.5,4,0
08/06/0010 05:00,34.9,5,0
08/06/0010 06:00,43.5,6,0
08/06/0010 07:00,38.7,7,0
08/06/0010 08:00,36.3,8,0
08/06/0010 09:00,44.5,9,0
08/06/0010 10:00,46.1,10,0
08/06/0010 11:00,41.6,11,0
08/06/0010 12:00,38.8,12,0
08/06/0010 13:00,37.1,13,0
08/06/0010 14:00,38,14,0
08/06/0010 15:00,43,15,0
08/06/0010 16:00,39.6,16,0
08/06/0010 17:00,40.7,17,0
08/06/0010 18:00,39.2,18,0
08/06/0010 19:00,39.4,19,0
08/06/0010 20:00,16.1,20,0
08/06/0010 21:00,5.3,21,0
08/06/0010 22:00,5.2,22,0
08/06/0010 23:00,4.8,23,0
08/07/0010 00:00,22,0,1
08/07/0010 01:00,16.9,1,1
08/07/0010 02:00,4.7,2,1
08/07/0010 03:00,4.7,3,1
08/07/0010 04:00,4.7,4,1
08/07/0010 05:00,4.7,5,1
08/07/0010 06:00,24.5,6,1
08/07/0010 07:00,45.1,7,1
08/07/0010 08:00,45.4,8,1
08/07/0010 09:00,45.2,9,1
08/07/0010 10:00,45.2,10,1
08/07/0010 11:00,41.2,11,1
08/07/0010 12:00,37.9,12,1
08/07/0010 13:00,36.9,13,1
08/07/0010 14:00,38,14,1
08/07/0010 15:00,41.4,15,1
08/07/0010 16:00,41.2,16,1
08/07/0010 17:00,28.4,17,1
08/07/0010 18:00,10.4,18,1
08/07/0010 19:00,5.6,19,1
08/07/0010 20:00,5.4,20,1
08/07/0010 21:00,5.6,21,1
08/07/0010 22:00,5.5,22,1
08/07/0010 23:00,6.9,23,1
08/08/0010 00:00,22.2,0,1
08/08/0010 01:00,16.2,1,1
08/08/0010 02:00,4.9,2,1
08/08/0010 03:00,5,3,1
08/08/0010 04:00,4.9,4,1
08/08/0010 05:00,5.1,5,1
08/08/0010 06:00,5.2,6,1
08/08/0010 07:00,5.4,7,1
08/08/0010 08:00,38.8,8,1
08/08/0010 09:00,45.8,9,1
08/08/0010 10:00,43.9,10,1
08/08/0010 11:00,36.8,11,1
08/08/0010 12:00,37.5,12,1
08/08/0010 13:00,37.6,13,1
08/08/0010 14:00,38.1,14,1
08/08/0010 15:00,42.3,15,1
08/08/0010 16:00,38.7,16,1
08/08/0010 17:00,24.2,17,1
08/08/0010 18:00,9.3,18,1
08/08/0010 19:00,5.2,19,1
08/08/0010 20:00,5.2,20,1
08/08/0010 21:00,5.2,21,1
08/08/0010 22:00,5.3,22,1
08/08/0010 23:00,11.7,23,1
08/09/0010 00:00,22.2,0,0
08/09/0010 01:00,15.4,1,0
08/09/0010 02:00,4.7,2,0
08/09/0010 03:00,4.7,3,0
08/09/0010 04:00,4.7,4,0
08/09/0010 05:00,22.4,5,0
08/09/0010 06:00,45.1,6,0
08/09/0010 07:00,42.5,7,0
08/09/0010 08:00,36.8,8,0
08/09/0010 09:00,41.5,9,0
08/09/0010 10:00,49.2,10,0
08/09/0010 11:00,41,11,0
08/09/0010 12:00,39.7,12,0
08/09/0010 13:00,39.1,13,0
08/09/0010 14:00,43.6,14,0
08/09/0010 15:00,42.8,15,0
08/09/0010 16:00,38.7,16,0
08/09/0010 17:00,40.4,17,0
08/09/0010 18:00,44.4,18,0
08/09/0010 19:00,49.5,19,0
08/09/0010 20:00,40.8,20,0
08/09/0010 21:00,31.4,21,0
08/09/0010 22:00,5.3,22,0
08/09/0010 23:00,17.6,23,0
08/10/0010 00:00,22.3,0,0
08/10/0010 01:00,10.7,1,0
08/10/0010 02:00,4.9,2,0
08/10/0010 03:00,4.8,3,0
08/10/0010 04:00,4.8,4,0
08/10/0010 05:00,17.6,5,0
08/10/0010 06:00,38.6,6,0
08/10/0010 07:00,41,7,0
08/10/0010 08:00,36.9,8,0
08/10/0010 09:00,42.9,9,0
08/10/0010 10:00,45.5,10,0
08/10/0010 11:00,40.4,11,0
08/10/0010 12:00,41.2,12,0
08/10/0010 13:00,39.9,13,0
08/10/0010 14:00,37.5,14,0
08/10/0010 15:00,39.8,15,0
08/10/0010 16:00,38.9,16,0
08/10/0010 17:00,39,17,0
08/10/0010 18:00,43.9,18,0
08/10/0010 19:00,44.6,19,0
08/10/0010 20:00,43,20,0
08/10/0010 21:00,32,21,0
08/10/0010 22:00,5.2,22,0
08/10/0010 23:00,13,23,0
08/11/0010 00:00,22.5,0,0
08/11/0010 01:00,13.5,1,0
08/11/0010 02:00,4.8,2,0
08/11/0010 03:00,4.8,3,0
08/11/0010 04:00,4.9,4,0
08/11/0010 05:00,14.1,5,0
08/11/0010 06:00,37.5,6,0
08/11/0010 07:00,41.3,7,0
08/11/0010 08:00,36.2,8,0
08/11/0010 09:00,40.7,9,0
08/11/0010 10:00,42.1,10,0
08/11/0010 11:00,43.3,11,0
08/11/0010 12:00,39.8,12,0
08/11/0010 13:00,40,13,0
08/11/0010 14:00,42.2,14,0
08/11/0010 15:00,43.1,15,0
08/11/0010 16:00,39.1,16,0
08/11/0010 17:00,38,17,0
08/11/0010 18:00,45.2,18,0
08/11/0010 19:00,45.5,19,0
08/11/0010 20:00,39.1,20,0
08/11/0010 21:00,30.6,21,0
08/11/0010 22:00,5.2,22,0
08/11/0010 23:00,7.5,23,0
08/12/0010 00:00,21.7,0,0
08/12/0010 01:00,17.1,1,0
08/12/0010 02:00,4.8,2,0
08/12/0010 03:00,4.9,3,0
08/12/0010 04:00,4.7,4,0
08/12/0010 05:00,18.7,5,0
08/12/0010 06:00,38.8,6,0
08/12/0010 07:00,36.7,7,0
08/12/0010 08:00,37.6,8,0
08/12/0010 09:00,41.8,9,0
08/12/0010 10:00,47,10,0
08/12/0010 11:00,42.2,11,0
08/12/0010 12:00,42.1,12,0
08/12/0010 13:00,38,13,0
08/12/0010 14:00,39.9,14,0
08/12/0010 15:00,37.5,15,0
08/12/0010 16:00,37.4,16,0
08/12/0010 17:00,40.2,17,0
08/12/0010 18:00,43.5,18,0
08/12/0010 19:00,41.2,19,0
08/12/0010 20:00,38,20,0
08/12/0010 21:00,17.1,21,0
08/12/0010 22:00,5.3,22,0
08/12/0010 23:00,12.1,23,0
08/13/0010 00:00,18.3,0,0
08/13/0010 01:00,12.9,1,0
08/13/0010 02:00,4.8,2,0
08/13/0010 03:00,4.8,3,0
08/13/0010 04:00,4.7,4,0
08/13/0010 05:00,19.8,5,0
08/13/0010 06:00,43,6,0
08/13/0010 07:00,38.3,7,0
08/13/0010 08:00,41.3,8,0
08/13/0010 09:00,42,9,0
08/13/0010 10:00,45.9,10,0
08/13/0010 11:00,45.6,11,0
08/13/0010 12:00,38.9,12,0
08/13/0010 13:00,38.3,13,0
08/13/0010 14:00,42.7,14,0
08/13/0010 15:00,43.8,15,0
08/13/0010 16:00,38.7,16,0
08/13/0010 17:00,39.2,17,0
08/13/0010 18:00,41.7,18,0
08/13/0010 19:00,38.2,19,0
08/13/0010 20:00,14.1,20,0
08/13/0010 21:00,5.4,21,0
08/13/0010 22:00,5.2,22,0
08/13/0010 23:00,5.1,23,0
08/14/0010 00:00,18.1,0,1
08/14/0010 01:00,19.6,1,1
08/14/0010 02:00,4.9,2,1
08/14/0010 03:00,4.9,3,1
08/14/0010 04:00,4.9,4,1
08/14/0010 05:00,4.9,5,1
08/14/0010 06:00,19.8,6,1
08/14/0010 07:00,40.6,7,1
08/14/0010 08:00,43.2,8,1
08/14/0010 09:00,50.1,9,1
08/14/0010 10:00,52.9,10,1
08/14/0010 11:00,40.8,11,1
08/14/0010 12:00,42.6,12,1
08/14/0010 13:00,40.8,13,1
08/14/0010 14:00,46.1,14,1
08/14/0010 15:00,45.8,15,1
08/14/0010 16:00,42.9,16,1
08/14/0010 17:00,29.5,17,1
08/14/0010 18:00,10.8,18,1
08/14/0010 19:00,5.3,19,1
08/14/0010 20:00,5.3,20,1
08/14/0010 21:00,5.3,21,1
08/14/0010 22:00,5.2,22,1
08/14/0010 23:00,5,23,1
08/15/0010 00:00,9.2,0,1
08/15/0010 01:00,5,1,1
08/15/0010 02:00,4.8,2,1
08/15/0010 03:00,20.1,3,1
08/15/0010 04:00,13.7,4,1
08/15/0010 05:00,5,5,1
08/15/0010 06:00,5.2,6,1
08/15/0010 07:00,5.3,7,1
08/15/0010 08:00,31.3,8,1
08/15/0010 09:00,43.8,9,1
08/15/0010 10:00,43.9,10,1
08/15/0010 11:00,39.3,11,1
08/15/0010 12:00,41.5,12,1
08/15/0010 13:00,38.2,13,1
08/15/0010 14:00,42.6,14,1
08/15/0010 15:00,45,15,1
08/15/0010 16:00,41.4,16,1
08/15/0010 17:00,24.4,17,1
08/15/0010 18:00,9.2,18,1
08/15/0010 19:00,5.2,19,1
08/15/0010 20:00,5.3,20,1
08/15/0010 21:00,5.4,21,1
08/15/0010 22:00,5.2,22,1
08/15/0010 23:00,16.7,23,1
08/16/0010 00:00,21.4,0,0
08/16/0010 01:00,11.7,1,0
08/16/0010 02:00,4.7,2,0
08/16/0010 03:00,4.8,3,0
08/16/0010 04:00,4.8,4,0
08/16/0010 05:00,13.4,5,0
08/16/0010 06:00,40.4,6,0
08/16/0010 07:00,40,7,0
08/16/0010 08:00,36.8,8,0
08/16/0010 09:00,48.9,9,0
08/16/0010 10:00,53.1,10,0
08/16/0010 11:00,45.5,11,0
08/16/0010 12:00,40.3,12,0
08/16/0010 13:00,35.5,13,0
08/16/0010 14:00,41.9,14,0
08/16/0010 15:00,39.8,15,0
08/16/0010 16:00,36.4,16,0
08/16/0010 17:00,41.6,17,0
08/16/0010 18:00,50.1,18,0
08/16/0010 19:00,53.2,19,0
08/16/0010 20:00,39.7,20,0
08/16/0010 21:00,29.5,21,0
08/16/0010 22:00,5.8,22,0
08/16/0010 23:00,6.7,23,0
08/17/0010 00:00,21.4,0,0
08/17/0010 01:00,13.8,1,0
08/17/0010 02:00,4.9,2,0
08/17/0010 03:00,4.8,3,0
08/17/0010 04:00,4.8,4,0
08/17/0010 05:00,19.3,5,0
08/17/0010 06:00,43.3,6,0
08/17/0010 07:00,39.3,7,0
08/17/0010 08:00,41.5,8,0
08/17/0010 09:00,44.5,9,0
08/17/0010 10:00,44.7,10,0
08/17/0010 11:00,40.2,11,0
08/17/0010 12:00,35.3,12,0
08/17/0010 13:00,35.9,13,0
08/17/0010 14:00,36.5,14,0
08/17/0010 15:00,37.9,15,0
08/17/0010 16:00,33.6,16,0
08/17/0010 17:00,39,17,0
08/17/0010 18:00,43.4,18,0
08/17/0010 19:00,46.8,19,0
08/17/0010 20:00,41.4,20,0
08/17/0010 21:00,26.9,21,0
08/17/0010 22:00,5.6,22,0
08/17/0010 23:00,5.7,23,0
08/18/0010 00:00,21.1,0,0
08/18/0010 01:00,16.4,1,0
08/18/0010 02:00,5.6,2,0
08/18/0010 03:00,5.7,3,0
08/18/0010 04:00,5.6,4,0
08/18/0010 05:00,16.9,5,0
08/18/0010 06:00,42.2,6,0
08/18/0010 07:00,45.6,7,0
08/18/0010 08:00,38.2,8,0
08/18/0010 09:00,44.3,9,0
08/18/0010 10:00,47.4,10,0
08/18/0010 11:00,43.1,11,0
08/18/0010 12:00,37,12,0
08/18/0010 13:00,34.1,13,0
08/18/0010 14:00,32.2,14,0
08/18/0010 15:00,34.5,15,0
08/18/0010 16:00,34.9,16,0
08/18/0010 17:00,43.4,17,0
08/18/0010 18:00,51.9,18,0
08/18/0010 19:00,48.9,19,0
08/18/0010 20:00,44,20,0
08/18/0010 21:00,30,21,0
08/18/0010 22:00,5.7,22,0
08/18/0010 23:00,5.3,23,0
08/19/0010 00:00,21.5,0,0
08/19/0010 01:00,22.2,1,0
08/19/0010 02:00,4.9,2,0
08/19/0010 03:00,4.9,3,0
08/19/0010 04:00,4.8,4,0
08/19/0010 05:00,10.6,5,0
08/19/0010 06:00,36.9,6,0
08/19/0010 07:00,40.9,7,0
08/19/0010 08:00,40.3,8,0
08/19/0010 09:00,52.5,9,0
08/19/0010 10:00,58.1,10,0
08/19/0010 11:00,52.3,11,0
08/19/0010 12:00,44.5,12,0
08/19/0010 13:00,43.6,13,0
08/19/0010 14:00,47.2,14,0
08/19/0010 15:00,43.2,15,0
08/19/0010 16:00,41.4,16,0
08/19/0010 17:00,48.8,17,0
08/19/0010 18:00,52.4,18,0
08/19/0010 19:00,48.6,19,0
08/19/0010 20:00,43,20,0
08/19/0010 21:00,15,21,0
08/19/0010 22:00,5.3,22,0
08/19/0010 23:00,21.1,23,0
08/20/0010 00:00,18.2,0,0
08/20/0010 01:00,16.1,1,0
08/20/0010 02:00,4.8,2,0
08/20/0010 03:00,4.9,3,0
08/20/0010 04:00,4.8,4,0
08/20/0010 05:00,12.9,5,0
08/20/0010 06:00,41.2,6,0
08/20/0010 07:00,41.7,7,0
08/20/0010 08:00,37,8,0
08/20/0010 09:00,48.9,9,0
08/20/0010 10:00,54.2,10,0
08/20/0010 11:00,49.6,11,0
08/20/0010 12:00,40.3,12,0
08/20/0010 13:00,38.4,13,0
08/20/0010 14:00,39,14,0
08/20/0010 15:00,40.2,15,0
08/20/0010 16:00,37.7,16,0
08/20/0010 17:00,41.3,17,0
08/20/0010 18:00,41.6,18,0
08/20/0010 19:00,39,19,0
08/20/0010 20:00,18.3,20,0
08/20/0010 21:00,5.4,21,0
08/20/0010 22:00,5.4,22,0
08/20/0010 23:00,4.9,23,0
08/21/0010 00:00,9.4,0,1
08/21/0010 01:00,4.8,1,1
08/21/0010 02:00,11,2,1
08/21/0010 03:00,22,3,1
08/21/0010 04:00,14.3,4,1
08/21/0010 05:00,5.3,5,1
08/21/0010 06:00,18.5,6,1
08/21/0010 07:00,40.7,7,1
08/21/0010 08:00,47.6,8,1
08/21/0010 09:00,49.9,9,1
08/21/0010 10:00,49.8,10,1
08/21/0010 11:00,42.1,11,1
08/21/0010 12:00,34,12,1
08/21/0010 13:00,35.9,13,1
08/21/0010 14:00,38.5,14,1
08/21/0010 15:00,39.4,15,1
08/21/0010 16:00,42.9,16,1
08/21/0010 17:00,34.1,17,1
08/21/0010 18:00,12.5,18,1
08/21/0010 19:00,5.5,19,1
08/21/0010 20:00,5.6,20,1
08/21/0010 21:00,5.5,21,1
08/21/0010 22:00,5.5,22,1
08/21/0010 23:00,14.6,23,1
08/22/0010 00:00,21.4,0,1
08/22/0010 01:00,12.5,1,1
08/22/0010 02:00,5,2,1
08/22/0010 03:00,5,3,1
08/22/0010 04:00,5.1,4,1
08/22/0010 05:00,5.2,5,1
08/22/0010 06:00,6,6,1
08/22/0010 07:00,9,7,1
08/22/0010 08:00,40.1,8,1
08/22/0010 09:00,43.1,9,1
08/22/0010 10:00,42.4,10,1
08/22/0010 11:00,36.4,11,1
08/22/0010 12:00,31.9,12,1
08/22/0010 13:00,33.8,13,1
08/22/0010 14:00,36.8,14,1
08/22/0010 15:00,35.5,15,1
08/22/0010 16:00,34.8,16,1
08/22/0010 17:00,24,17,1
08/22/0010 18:00,9.4,18,1
08/22/0010 19:00,5.5,19,1
08/22/0010 20:00,5.4,20,1
08/22/0010 21:00,5.5,21,1
08/22/0010 22:00,5.5,22,1
08/22/0010 23:00,5.1,23,1
08/23/0010 00:00,22.2,0,0
08/23/0010 01:00,11.6,1,0
08/23/0010 02:00,5.1,2,0
08/23/0010 03:00,5.1,3,0
08/23/0010 04:00,5,4,0
08/23/0010 05:00,15.8,5,0
08/23/0010 06:00,39.8,6,0
08/23/0010 07:00,35.6,7,0
08/23/0010 08:00,33.3,8,0
08/23/0010 09:00,43.3,9,0
08/23/0010 10:00,46.1,10,0
08/23/0010 11:00,38.1,11,0
08/23/0010 12:00,34.2,12,0
08/23/0010 13:00,31.4,13,0
08/23/0010 14:00,31.7,14,0
08/23/0010 15:00,31.6,15,0
08/23/0010 16:00,32.3,16,0
08/23/0010 17:00,37.3,17,0
08/23/0010 18:00,48.3,18,0
08/23/0010 19:00,48.8,19,0
08/23/0010 20:00,40.2,20,0
08/23/0010 21:00,28.2,21,0
08/23/0010 22:00,5.5,22,0
08/23/0010 23:00,7.4,23,0
08/24/0010 00:00,21.1,0,0
08/24/0010 01:00,18.1,1,0
08/24/0010 02:00,5.4,2,0
08/24/0010 03:00,5.5,3,0
08/24/0010 04:00,5.5,4,0
08/24/0010 05:00,17.9,5,0
08/24/0010 06:00,39.7,6,0
08/24/0010 07:00,39,7,0
08/24/0010 08:00,35.4,8,0
08/24/0010 09:00,44.5,9,0
08/24/0010 10:00,45.4,10,0
08/24/0010 11:00,42.8,11,0
08/24/0010 12:00,35.5,12,0
08/24/0010 13:00,38.9,13,0
08/24/0010 14:00,39.2,14,0
08/24/0010 15:00,39.4,15,0
08/24/0010 16:00,38.7,16,0
08/24/0010 17:00,42.4,17,0
08/24/0010 18:00,46.1,18,0
08/24/0010 19:00,49.3,19,0
08/24/0010 20:00,43.4,20,0
08/24/0010 21:00,27.5,21,0
08/24/0010 22:00,5.5,22,0
08/24/0010 23:00,5.3,23,0
08/25/0010 00:00,21.1,0,0
08/25/0010 01:00,21.1,1,0
08/25/0010 02:00,5,2,0
08/25/0010 03:00,5.2,3,0
08/25/0010 04:00,5.1,4,0
08/25/0010 05:00,15.8,5,0
08/25/0010 06:00,39.8,6,0
08/25/0010 07:00,37.4,7,0
08/25/0010 08:00,35,8,0
08/25/0010 09:00,44.7,9,0
08/25/0010 10:00,48,10,0
08/25/0010 11:00,45.2,11,0
08/25/0010 12:00,38,12,0
08/25/0010 13:00,38.1,13,0
08/25/0010 14:00,38.7,14,0
08/25/0010 15:00,39,15,0
08/25/0010 16:00,36.2,16,0
08/25/0010 17:00,41.9,17,0
08/25/0010 18:00,49.9,18,0
08/25/0010 19:00,44.9,19,0
08/25/0010 20:00,36.1,20,0
08/25/0010 21:00,24.7,21,0
08/25/0010 22:00,5.3,22,0
08/25/0010 23:00,9.4,23,0
08/26/0010 00:00,21.3,0,0
08/26/0010 01:00,21.6,1,0
08/26/0010 02:00,7,2,0
08/26/0010 03:00,5.1,3,0
08/26/0010 04:00,5,4,0
08/26/0010 05:00,16.7,5,0
08/26/0010 06:00,39.6,6,0
08/26/0010 07:00,37.2,7,0
08/26/0010 08:00,33.3,8,0
08/26/0010 09:00,43.3,9,0
08/26/0010 10:00,46.7,10,0
08/26/0010 11:00,41.8,11,0
08/26/0010 12:00,38,12,0
08/26/0010 13:00,35.8,13,0
08/26/0010 14:00,34.8,14,0
08/26/0010 15:00,38.2,15,0
08/26/0010 16:00,35.1,16,0
08/26/0010 17:00,43.1,17,0
08/26/0010 18:00,44.7,18,0
08/26/0010 19:00,39,19,0
08/26/0010 20:00,36.1,20,0
08/26/0010 21:00,14.8,21,0
08/26/0010 22:00,5.3,22,0
08/26/0010 23:00,15.5,23,0
08/27/0010 00:00,22,0,0
08/27/0010 01:00,9.3,1,0
08/27/0010 02:00,5,2,0
08/27/0010 03:00,5,3,0
08/27/0010 04:00,5.1,4,0
08/27/0010 05:00,18.3,5,0
08/27/0010 06:00,41,6,0
08/27/0010 07:00,40.6,7,0
08/27/0010 08:00,32.5,8,0
08/27/0010 09:00,43.1,9,0
08/27/0010 10:00,51.3,10,0
08/27/0010 11:00,42.6,11,0
08/27/0010 12:00,37.8,12,0
08/27/0010 13:00,35.7,13,0
08/27/0010 14:00,37.3,14,0
08/27/0010 15:00,38.6,15,0
08/27/0010 16:00,37.6,16,0
08/27/0010 17:00,41.1,17,0
08/27/0010 18:00,41,18,0
08/27/0010 19:00,37.7,19,0
08/27/0010 20:00,16.1,20,0
08/27/0010 21:00,5.5,21,0
08/27/0010 22:00,5.4,22,0
08/27/0010 23:00,10,23,0
08/28/0010 00:00,22.7,0,1
08/28/0010 01:00,14.6,1,1
08/28/0010 02:00,5.1,2,1
08/28/0010 03:00,5.1,3,1
08/28/0010 04:00,5,4,1
08/28/0010 05:00,5,5,1
08/28/0010 06:00,17.1,6,1
08/28/0010 07:00,41.3,7,1
08/28/0010 08:00,46.9,8,1
08/28/0010 09:00,49,9,1
08/28/0010 10:00,46.1,10,1
08/28/0010 11:00,40.3,11,1
08/28/0010 12:00,35.1,12,1
08/28/0010 13:00,33.9,13,1
08/28/0010 14:00,38.7,14,1
08/28/0010 15:00,36.5,15,1
08/28/0010 16:00,41.3,16,1
08/28/0010 17:00,36.2,17,1
08/28/0010 18:00,11.3,18,1
08/28/0010 19:00,5.5,19,1
08/28/0010 20:00,5.5,20,1
08/28/0010 21:00,5.4,21,1
08/28/0010 22:00,5.2,22,1
08/28/0010 23:00,15,23,1
08/29/0010 00:00,21.5,0,1
08/29/0010 01:00,16.1,1,1
08/29/0010 02:00,5,2,1
08/29/0010 03:00,5,3,1
08/29/0010 04:00,5.1,4,1
08/29/0010 05:00,5,5,1
08/29/0010 06:00,6.2,6,1
08/29/0010 07:00,9.7,7,1
08/29/0010 08:00,38.1,8,1
08/29/0010 09:00,45.7,9,1
08/29/0010 10:00,44.3,10,1
08/29/0010 11:00,36.4,11,1
08/29/0010 12:00,33.7,12,1
08/29/0010 13:00,33.3,13,1
08/29/0010 14:00,36.1,14,1
08/29/0010 15:00,37.1,15,1
08/29/0010 16:00,32.5,16,1
08/29/0010 17:00,24.4,17,1
08/29/0010 18:00,9.5,18,1
08/29/0010 19:00,5.5,19,1
08/29/0010 20:00,5.4,20,1
08/29/0010 21:00,5.5,21,1
08/29/0010 22:00,5.2,22,1
08/29/0010 23:00,7.2,23,1
08/30/0010 00:00,22.5,0,0
08/30/0010 01:00,16.7,1,0
08/30/0010 02:00,5.1,2,0
08/30/0010 03:00,5.1,3,0
08/30/0010 04:00,5,4,0
08/30/0010 05:00,15.2,5,0
08/30/0010 06:00,41.6,6,0
08/30/0010 07:00,36.1,7,0
08/30/0010 08:00,33.7,8,0
08/30/0010 09:00,46.1,9,0
08/30/0010 10:00,49.5,10,0
08/30/0010 11:00,40.9,11,0
08/30/0010 12:00,36.7,12,0
08/30/0010 13:00,34.9,13,0
08/30/0010 14:00,36.8,14,0
08/30/0010 15:00,37.1,15,0
08/30/0010 16:00,36.5,16,0
08/30/0010 17:00,43.6,17,0
08/30/0010 18:00,52.5,18,0
08/30/0010 19:00,49.7,19,0
08/30/0010 20:00,37.8,20,0
08/30/0010 21:00,30,21,0
08/30/0010 22:00,6.2,22,0
08/30/0010 23:00,22.3,23,0
08/31/0010 00:00,10.2,0,0
08/31/0010 01:00,5.1,1,0
08/31/0010 02:00,5.1,2,0
08/31/0010 03:00,5,3,0
08/31/0010 04:00,5.1,4,0
08/31/0010 05:00,13.8,5,0
08/31/0010 06:00,38.5,6,0
08/31/0010 07:00,39.8,7,0
08/31/0010 08:00,37.7,8,0
08/31/0010 09:00,45.2,9,0
08/31/0010 10:00,46.5,10,0
08/31/0010 11:00,43.7,11,0
08/31/0010 12:00,38.2,12,0
08/31/0010 13:00,36.3,13,0
08/31/0010 14:00,38.4,14,0
08/31/0010 15:00,35.2,15,0
08/31/0010 16:00,39,16,0
08/31/0010 17:00,43.9,17,0
08/31/0010 18:00,50.3,18,0
08/31/0010 19:00,53.2,19,0
08/31/0010 20:00,46.6,20,0
08/31/0010 21:00,27,21,0
08/31/0010 22:00,5.4,22,0
08/31/0010 23:00,5.1,23,0
09/01/0010 00:00,20.8,0,0
09/01/0010 01:00,20.6,1,0
09/01/0010 02:00,5.1,2,0
09/01/0010 03:00,5.1,3,0
09/01/0010 04:00,5.1,4,0
09/01/0010 05:00,9.9,5,0
09/01/0010 06:00,39.4,6,0
09/01/0010 07:00,39,7,0
09/01/0010 08:00,36.4,8,0
09/01/0010 09:00,47.2,9,0
09/01/0010 10:00,49.6,10,0
09/01/0010 11:00,49.5,11,0
09/01/0010 12:00,43.5,12,0
09/01/0010 13:00,43.9,13,0
09/01/0010 14:00,43.8,14,0
09/01/0010 15:00,42.8,15,0
09/01/0010 16:00,43.8,16,0
09/01/0010 17:00,49.4,17,0
09/01/0010 18:00,59.8,18,0
09/01/0010 19:00,54.9,19,0
